time,torque,speed,motor_angle,current,duty,state,mode
0.441000,-0.000808,204.779419,1.582056,-0.076197,0,1,0
0.442000,-0.000775,196.552505,1.602639,-0.073136,0,1,0
0.443000,-0.000744,188.656128,1.622395,-0.070197,0,1,0
0.444000,-0.000714,181.076965,1.641357,-0.067377,0,1,0
0.445000,-0.000686,173.802307,1.659558,-0.064670,0,1,0
0.446000,-0.000658,166.819916,1.677027,-0.062072,0,1,0
0.447000,-0.000632,160.118011,1.693794,-0.059579,0,1,0
0.448000,-0.000606,153.685364,1.709888,-0.057185,0,1,0
0.449000,-0.000582,147.511139,1.725336,-0.054888,0,1,0
0.450000,-0.000559,141.584961,1.740162,-0.052683,0,1,0
0.451000,-0.000536,135.896866,1.754394,-0.050566,0,1,0
0.452000,-0.000515,130.437271,1.768053,-0.048535,0,1,0
0.453000,-0.000494,125.197037,1.781164,-0.046585,0,1,0
0.454000,-0.000474,120.167305,1.793747,-0.044713,0,1,0
0.455000,-0.000455,115.339661,1.805826,-0.042917,0,1,0
0.456000,-0.000437,110.705948,1.817419,-0.041193,0,1,0
0.457000,-0.000419,106.258400,1.828546,-0.039538,0,1,0
0.458000,-0.000402,101.989532,1.839226,-0.037949,0,1,0
0.459000,-0.000386,97.892159,1.849478,-0.036425,0,1,0
0.460000,-0.000371,93.959396,1.859317,-0.034961,0,1,0
0.461000,-0.000356,90.184639,1.868761,-0.033557,0,1,0
0.462000,-0.000341,86.561523,1.877826,-0.032209,0,1,0
0.463000,-0.000328,83.083961,1.886526,-0.030915,0,1,0
0.464000,-0.000315,79.746109,1.894877,-0.029673,0,1,0
0.465000,-0.000302,76.542351,1.902893,-0.028481,0,1,0
0.466000,-0.000290,73.467300,1.910586,-0.027337,0,1,0
0.467000,-0.000278,70.515793,1.917971,-0.026238,0,1,0
0.468000,-0.000267,67.682861,1.925059,-0.025184,0,1,0
0.469000,-0.000256,64.963745,1.931862,-0.024172,0,1,0
0.470000,-0.000246,62.353859,1.938391,-0.023201,0,1,0
0.471000,-0.000236,59.848824,1.944659,-0.022269,0,1,0
0.472000,-0.000227,57.444435,1.950674,-0.021375,0,1,0
0.473000,-0.000218,55.136635,1.956448,-0.020516,0,1,0
0.474000,-0.000209,52.921551,1.961990,-0.019692,0,1,0
0.475000,-0.000200,50.795456,1.967309,-0.018901,0,1,0
0.476000,-0.000192,48.754776,1.972415,-0.018141,0,1,0
0.477000,-0.000185,46.796082,1.977315,-0.017412,0,1,0
0.478000,-0.000177,44.916077,1.982019,-0.016713,0,1,0
0.479000,-0.000170,43.111599,1.986534,-0.016041,0,1,0
0.480000,-0.000163,41.379616,1.990867,-0.015397,0,1,0
0.481000,-0.000157,39.717209,1.995026,-0.014778,0,1,0
0.482000,-0.000150,38.121593,1.999018,-0.014185,0,1,0
0.483000,-0.000144,36.590080,2.002850,-0.013615,0,1,0
0.484000,-0.000139,35.120090,2.006528,-0.013068,0,1,0
0.485000,-0.000133,33.709164,2.010058,-0.012543,0,1,0
0.486000,-0.000128,32.354916,2.013446,-0.012039,0,1,0
0.487000,-0.000123,31.055077,2.016698,-0.011555,0,1,0
0.488000,-0.000118,29.807455,2.019819,-0.011091,0,1,0
0.489000,-0.000113,28.609957,2.022815,-0.010646,0,1,0
0.490000,-0.000108,27.460569,2.025691,-0.010218,0,1,0
0.491000,-0.000104,26.357357,2.028451,-0.009807,0,1,0
0.492000,-0.000100,25.298464,2.031100,-0.009413,0,1,0
0.493000,-0.000096,24.282112,2.033643,-0.009035,0,1,0
0.494000,-0.000092,23.306591,2.036084,-0.008672,0,1,0
0.495000,-0.000088,22.370262,2.038426,-0.008324,0,1,0
0.496000,-0.000085,21.471550,2.040675,-0.007989,0,1,0
0.497000,-0.000081,20.608942,2.042833,-0.007668,0,1,0
0.498000,-0.000078,19.780991,2.044904,-0.007360,0,1,0
0.499000,-0.000075,18.986300,2.046893,-0.007065,0,1,0
0.500000,-0.000072,18.223537,2.048801,-0.006781,0,1,0
0.501000,-0.000069,17.491417,2.050633,-0.006508,0,1,0
0.502000,-0.000066,16.788708,2.052391,-0.006247,0,1,0
0.503000,-0.000064,16.114231,2.054078,-0.005996,0,1,0
0.504000,-0.000061,15.466852,2.055698,-0.005755,0,1,0
0.505000,-0.000059,14.845480,2.057253,-0.005524,0,1,0
0.506000,-0.000056,14.249071,2.058745,-0.005302,0,1,0
0.507000,-0.000054,13.676622,2.060177,-0.005089,0,1,0
0.508000,-0.000052,13.127172,2.061552,-0.004885,0,1,0
0.509000,-0.000050,12.599795,2.062871,-0.004688,0,1,0
0.510000,-0.000048,12.093605,2.064138,-0.004500,0,1,0
0.511000,-0.000046,11.607751,2.065353,-0.004319,0,1,0
0.512000,-0.000044,11.141416,2.066520,-0.004146,0,1,0
0.513000,-0.000042,10.693815,2.067640,-0.003979,0,1,0
0.514000,-0.000040,10.264198,2.068715,-0.003819,0,1,0
0.515000,-0.000039,9.851840,2.069746,-0.003666,0,1,0
0.516000,-0.000037,9.456047,2.070736,-0.003519,0,1,0
0.517000,-0.000036,9.076156,2.071687,-0.003377,0,1,0
0.518000,-0.000034,8.711526,2.072599,-0.003241,0,1,0
0.519000,-0.000033,8.361546,2.073475,-0.003111,0,1,0
0.520000,-0.000032,8.025624,2.074315,-0.002986,0,1,0
0.521000,-0.000030,7.703200,2.075122,-0.002866,0,1,0
0.522000,-0.000029,7.393728,2.075896,-0.002751,0,1,0
0.523000,-0.000028,7.096689,2.076639,-0.002641,0,1,0
0.524000,-0.000027,6.811584,2.077353,-0.002535,0,1,0
0.525000,-0.000026,6.537932,2.078037,-0.002433,0,1,0
0.526000,-0.000025,6.275274,2.078694,-0.002335,0,1,0
0.527000,-0.000024,6.023169,2.079325,-0.002241,0,1,0
0.528000,-0.000023,5.781191,2.079931,-0.002151,0,1,0
0.529000,-0.000022,5.548935,2.080512,-0.002065,0,1,0
0.530000,-0.000021,5.326010,2.081069,-0.001982,0,1,0
0.531000,-0.000020,5.112040,2.081604,-0.001902,0,1,0
0.532000,-0.000019,4.906667,2.082118,-0.001826,0,1,0
0.533000,-0.000019,4.709544,2.082612,-0.001752,0,1,0
0.534000,-0.000018,4.520340,2.083085,-0.001682,0,1,0
0.535000,-0.000017,4.338738,2.083539,-0.001614,0,1,0
0.536000,-0.000016,4.164432,2.083975,-0.001550,0,1,0
0.537000,-0.000016,3.997128,2.084394,-0.001487,0,1,0
0.538000,-0.000015,3.836546,2.084796,-0.001428,0,1,0
0.539000,-0.000015,3.682415,2.085181,-0.001370,0,1,0
0.540000,-0.000014,3.534476,2.085551,-0.001315,0,1,0
0.541000,-0.000013,3.392480,2.085907,-0.001262,0,1,0
0.542000,-0.000013,3.256189,2.086247,-0.001212,0,1,0
0.543000,-0.000012,3.125374,2.086575,-0.001163,0,1,0
0.544000,-0.000012,2.999813,2.086889,-0.001116,0,1,0
0.545000,-0.000011,2.879297,2.087191,-0.001071,0,1,0
0.546000,-0.000011,2.763623,2.087480,-0.001028,0,1,0
0.547000,-0.000010,2.652596,2.087758,-0.000987,0,1,0
0.548000,-0.000010,2.546030,2.088024,-0.000947,0,1,0
0.549000,-0.000010,2.443745,2.088280,-0.000909,0,1,0
0.550000,-0.000009,2.345569,2.088526,-0.000873,0,1,0
0.551000,-0.000009,2.251337,2.088762,-0.000838,0,1,0
0.552000,-0.000009,2.160891,2.088988,-0.000804,0,1,0
0.553000,-0.000008,2.074078,2.089205,-0.000772,0,1,0
0.554000,-0.000008,1.990753,2.089413,-0.000741,0,1,0
0.555000,-0.000008,1.910776,2.089613,-0.000711,0,1,0
0.556000,-0.000007,1.834011,2.089806,-0.000682,0,1,0
0.557000,-0.000007,1.760331,2.089990,-0.000655,0,1,0
0.558000,-0.000007,1.689611,2.090167,-0.000629,0,1,0
0.559000,-0.000006,1.621732,2.090337,-0.000603,0,1,0
0.560000,-0.000006,1.556579,2.090500,-0.000579,0,1,0
0.561000,-0.000006,1.494045,2.090656,-0.000556,0,1,0
0.562000,-0.000006,1.434022,2.090806,-0.000534,0,1,0
0.563000,-0.000005,1.376411,2.090950,-0.000512,0,1,0
0.564000,-0.000005,1.321115,2.091089,-0.000492,0,1,0
0.565000,-0.000005,1.268040,2.091222,-0.000472,0,1,0
0.566000,-0.000005,1.217097,2.091349,-0.000453,0,1,0
0.567000,-0.000005,1.168201,2.091471,-0.000435,0,1,0
0.568000,-0.000004,1.121269,2.091589,-0.000417,0,1,0
0.569000,-0.000004,1.076223,2.091702,-0.000400,0,1,0
0.570000,-0.000004,1.032986,2.091810,-0.000384,0,1,0
0.571000,-0.000004,0.991486,2.091913,-0.000369,0,1,0
0.572000,-0.000004,0.951654,2.092013,-0.000354,0,1,0
0.573000,-0.000004,0.913422,2.092109,-0.000340,0,1,0
0.574000,-0.000003,0.876725,2.092201,-0.000326,0,1,0
0.575000,-0.000003,0.841504,2.092289,-0.000313,0,1,0
0.576000,-0.000003,0.807697,2.092373,-0.000301,0,1,0
0.577000,-0.000003,0.775248,2.092455,-0.000288,0,1,0
0.578000,-0.000003,0.744103,2.092533,-0.000277,0,1,0
0.579000,-0.000003,0.714209,2.092607,-0.000266,0,1,0
0.580000,-0.000003,0.685516,2.092679,-0.000255,0,1,0
0.581000,-0.000003,0.657976,2.092748,-0.000245,0,1,0
0.582000,-0.000002,0.631542,2.092814,-0.000235,0,1,0
0.583000,-0.000002,0.606170,2.092878,-0.000226,0,1,0
0.584000,-0.000002,0.581817,2.092939,-0.000216,0,1,0
0.585000,-0.000002,0.558443,2.092997,-0.000208,0,1,0
0.586000,-0.000002,0.536008,2.093053,-0.000199,0,1,0
0.587000,-0.000002,0.514474,2.093107,-0.000191,0,1,0
0.588000,-0.000002,0.493806,2.093159,-0.000184,0,1,0
0.589000,-0.000002,0.473967,2.093208,-0.000176,0,1,0
0.590000,-0.000002,0.454926,2.093256,-0.000169,0,1,0
0.591000,-0.000002,0.436649,2.093302,-0.000162,0,1,0
0.592000,-0.000002,0.419107,2.093346,-0.000156,0,1,0
0.593000,-0.000002,0.402270,2.093388,-0.000150,0,1,0
0.594000,-0.000002,0.386109,2.093428,-0.000144,0,1,0
0.595000,-0.000001,0.370597,2.093467,-0.000138,0,1,0
0.596000,-0.000001,0.355709,2.093504,-0.000132,0,1,0
0.597000,-0.000001,0.341418,2.093540,-0.000127,0,1,0
0.598000,-0.000001,0.327702,2.093575,-0.000122,0,1,0
0.599000,-0.000001,0.314537,2.093607,-0.000117,0,1,0
0.600000,-0.000001,0.301900,2.093639,-0.000112,0,1,0
0.601000,-0.000001,0.289772,2.093669,-0.000108,0,1,0
0.602000,-0.000039,10.289772,2.094747,-0.003675,0,1,0
0.603000,-0.000077,20.289772,2.096872,-0.007246,0,1,0
0.604000,-0.000115,30.289772,2.100044,-0.010818,0,1,0
0.605000,-0.000153,40.289772,2.104263,-0.014389,0,1,0
0.606000,-0.000190,50.289772,2.109529,-0.017961,0,1,0
0.607000,-0.000228,60.289772,2.115843,-0.021532,0,1,0
0.608000,-0.000266,70.289772,2.123204,-0.025103,0,1,0
0.609000,-0.000304,80.289772,2.131611,-0.028675,0,1,0
0.610000,-0.000342,90.289772,2.141067,-0.032246,0,1,1
0.611000,-0.000380,100.289772,2.151569,-0.035818,0,1,1
0.612000,-0.000418,110.289772,2.163118,-0.039389,0,1,1
0.613000,-0.000455,120.289772,2.175715,-0.042961,0,1,1
0.614000,-0.000493,130.289764,2.189359,-0.046532,0,1,1
0.615000,-0.000531,140.289764,2.204050,-0.050103,0,1,1
0.616000,-0.000569,150.289764,2.219788,-0.053675,0,1,1
0.617000,-0.000607,160.289764,2.236574,-0.057246,0,1,1
0.618000,-0.000645,170.289764,2.254407,-0.060818,0,1,1
0.619000,-0.000683,180.289764,2.273287,-0.064389,0,1,1
0.620000,-0.000721,190.289764,2.293214,-0.067961,0,1,1
0.621000,-0.000758,200.289764,2.314188,-0.071532,0,1,1
0.622000,-0.000796,210.289764,2.336210,-0.075103,0,1,1
0.623000,-0.000834,220.289764,2.359278,-0.078675,0,1,1
0.624000,-0.000872,230.289764,2.383394,-0.082246,0,1,1
0.625000,-0.000910,240.289764,2.408557,-0.085818,0,1,1
0.626000,-0.000948,250.289764,2.434767,-0.089389,0,1,1
0.627000,-0.000986,260.289764,2.462025,-0.092961,0,1,1
0.628000,-0.001023,270.289764,2.490330,-0.096532,0,1,1
0.629000,-0.001061,280.289764,2.519681,-0.100103,0,1,1
0.630000,-0.001099,290.289764,2.550081,-0.103675,0,1,1
0.631000,-0.001137,300.289764,2.581527,-0.107246,0,1,1
0.632000,-0.001175,310.289764,2.614020,-0.110818,0,1,1
0.633000,-0.001213,320.289764,2.647561,-0.114389,0,1,1
0.634000,-0.001251,330.289764,2.682149,-0.117961,0,1,1
0.635000,-0.001288,340.289764,2.717784,-0.121532,0,1,1
0.636000,-0.001326,350.289764,2.754466,-0.125104,0,1,1
0.637000,-0.001364,360.289764,2.792196,-0.128675,0,1,1
0.638000,-0.001402,370.289764,2.830972,-0.132246,0,1,1
0.639000,-0.001440,380.289764,2.870796,-0.135818,0,1,1
0.640000,-0.000569,390.289764,2.911667,-0.053675,3,1,1
0.641000,-0.000607,400.289764,2.953586,-0.057246,3,1,1
0.642000,-0.000645,410.289764,2.996551,-0.060818,3,1,1
0.643000,-0.000683,420.289764,3.040564,-0.064389,3,1,1
0.644000,-0.000721,430.289764,3.085624,-0.067961,3,1,1
0.645000,-0.000758,440.289764,3.131731,-0.071532,3,1,1
0.646000,-0.000796,450.289764,3.178885,-0.075103,3,1,1
0.647000,-0.000834,460.289764,3.227086,-0.078675,3,1,1
0.648000,-0.000872,470.289764,3.276335,-0.082246,3,1,1
0.649000,-0.000910,480.289764,3.326631,-0.085818,3,1,1
0.650000,-0.000948,490.289764,3.377974,-0.089389,3,1,1
0.651000,-0.000986,500.289764,3.430364,-0.092961,3,1,1
0.652000,-0.001023,510.289764,3.483801,-0.096532,3,1,1
0.653000,-0.001061,520.289795,3.538286,-0.100103,3,1,1
0.654000,-0.001099,530.289795,3.593818,-0.103675,3,1,1
0.655000,-0.001137,540.289795,3.650397,-0.107246,3,1,1
0.656000,-0.001175,550.289795,3.708023,-0.110818,3,1,1
0.657000,-0.001213,560.289795,3.766696,-0.114389,3,1,1
0.658000,-0.001251,570.289795,3.826417,-0.117961,3,1,1
0.659000,-0.001288,580.289795,3.887185,-0.121532,3,1,1
0.660000,-0.000418,590.289795,3.949000,-0.039389,6,1,1
0.661000,-0.000455,600.289795,4.011862,-0.042961,6,1,1
0.662000,-0.000493,610.289795,4.075772,-0.046532,6,1,1
0.663000,-0.000531,620.289795,4.140728,-0.050104,6,1,1
0.664000,-0.000569,630.289795,4.206732,-0.053675,6,1,1
0.665000,-0.000607,640.289795,4.273783,-0.057246,6,1,1
0.666000,-0.000645,650.289795,4.341881,-0.060818,6,1,1
0.667000,-0.000683,660.289795,4.411026,-0.064389,6,1,1
0.668000,-0.000721,670.289795,4.481219,-0.067961,6,1,1
0.669000,-0.000758,680.289795,4.552459,-0.071532,6,1,1
0.670000,-0.001099,690.289795,4.624746,-0.103675,5,1,1
0.671000,-0.001137,700.289795,4.698081,-0.107246,5,1,1
0.672000,-0.001175,710.289795,4.772462,-0.110818,5,1,1
0.673000,-0.001213,720.289795,4.847890,-0.114389,5,1,1
0.674000,-0.001251,730.289795,4.924366,-0.117961,5,1,1
0.675000,-0.001288,740.289795,5.001889,-0.121532,5,1,1
0.676000,-0.001326,750.289795,5.080459,-0.125103,5,1,1
0.677000,-0.001364,760.289795,5.160077,-0.128675,5,1,1
0.678000,-0.001402,770.289795,5.240741,-0.132246,5,1,1
0.679000,-0.001440,780.289795,5.322453,-0.135818,5,1,1
0.680000,-0.000569,790.289795,5.405212,-0.053675,8,1,1
0.681000,-0.000607,800.289795,5.489018,-0.057246,8,1,1
0.682000,-0.000645,810.289795,5.573871,-0.060818,8,1,1
0.683000,-0.000683,820.289795,5.659772,-0.064389,8,1,1
0.684000,-0.000721,830.289795,5.746720,-0.067961,8,1,1
0.685000,-0.000758,840.289795,5.834715,-0.071532,8,1,1
0.686000,-0.000796,850.289795,5.923757,-0.075104,8,1,1
0.687000,-0.000834,860.289795,6.013846,-0.078675,8,1,1
0.688000,-0.000872,870.289795,6.104983,-0.082246,8,1,1
0.689000,-0.000910,880.289795,6.197166,-0.085818,8,1,1
0.690000,-0.000948,890.289795,0.007212,-0.089389,8,1,1
0.691000,-0.000986,900.289795,0.101490,-0.092961,8,1,1
0.692000,-0.001023,910.289795,0.196815,-0.096532,8,1,1
0.693000,-0.001061,920.289795,0.293188,-0.100104,8,1,1
0.694000,-0.001099,930.289795,0.390607,-0.103675,8,1,1
0.695000,-0.001137,940.289795,0.489074,-0.107246,8,1,1
0.696000,-0.001175,950.289795,0.588588,-0.110818,8,1,1
0.697000,-0.001213,960.289795,0.689150,-0.114389,8,1,1
0.698000,-0.001251,970.289795,0.790758,-0.117961,8,1,1
0.699000,-0.001288,980.289795,0.893414,-0.121532,8,1,1
0.700000,-0.000721,990.289795,0.997117,-0.067961,10,1,1
0.701000,-0.000757,1000.000000,1.101837,-0.071429,10,1,1
0.702000,-0.000757,1000.000000,1.206556,-0.071429,10,1,1
0.703000,-0.000757,1000.000000,1.311276,-0.071429,10,1,1
0.704000,-0.000757,1000.000000,1.415996,-0.071429,10,1,1
0.705000,-0.000757,1000.000000,1.520716,-0.071429,10,1,1
0.706000,-0.000757,1000.000000,1.625435,-0.071429,10,1,1
0.707000,-0.000757,1000.000000,1.730155,-0.071429,10,1,1
0.708000,-0.000757,1000.000000,1.834875,-0.071429,10,1,1
0.709000,-0.000757,1000.000000,1.939595,-0.071429,10,1,1
0.710000,-0.000757,1000.000000,2.044315,-0.071429,10,1,1
0.711000,-0.000757,1000.000000,2.149035,-0.071429,10,1,1
0.712000,-0.000757,1000.000000,2.253754,-0.071429,10,1,1
0.713000,-0.000757,1000.000000,2.358474,-0.071429,10,1,1
0.714000,-0.000757,1000.000000,2.463194,-0.071429,10,1,1
0.715000,-0.000757,1000.000000,2.567914,-0.071429,10,1,1
0.716000,-0.000757,1000.000000,2.672634,-0.071429,10,1,1
0.717000,-0.000757,1000.000000,2.777354,-0.071429,10,1,1
0.718000,-0.000757,1000.000000,2.882074,-0.071429,10,1,1
0.719000,-0.000757,1000.000000,2.986794,-0.071429,10,1,1
0.720000,-0.000757,1000.000000,3.091513,-0.071429,10,1,1
0.721000,-0.000757,1000.000000,3.196233,-0.071429,10,1,1
0.722000,-0.000757,1000.000000,3.300953,-0.071429,10,1,1
0.723000,-0.000757,1000.000000,3.405673,-0.071429,10,1,1
0.724000,-0.000757,1000.000000,3.510393,-0.071429,10,1,1
0.725000,-0.000757,1000.000000,3.615113,-0.071429,10,1,1
0.726000,-0.000757,1000.000000,3.719833,-0.071429,10,1,1
0.727000,-0.000757,1000.000000,3.824553,-0.071429,10,1,1
0.728000,-0.000757,1000.000000,3.929272,-0.071429,10,1,1
0.729000,-0.000757,1000.000000,4.033992,-0.071429,10,1,1
0.730000,-0.000757,1000.000000,4.138712,-0.071429,10,1,1
0.731000,-0.000757,1000.000000,4.243432,-0.071429,10,1,1
0.732000,-0.000757,1000.000000,4.348151,-0.071429,10,1,1
0.733000,-0.000757,1000.000000,4.452871,-0.071429,10,1,1
0.734000,-0.000757,1000.000000,4.557590,-0.071429,10,1,1
0.735000,-0.000757,1000.000000,4.662310,-0.071429,10,1,1
0.736000,-0.000757,1000.000000,4.767030,-0.071429,10,1,1
0.737000,-0.000757,1000.000000,4.871749,-0.071429,10,1,1
0.738000,-0.000757,1000.000000,4.976469,-0.071429,10,1,1
0.739000,-0.000757,1000.000000,5.081189,-0.071429,10,1,1
0.740000,-0.000757,1000.000000,5.185908,-0.071429,10,1,1
0.741000,-0.000757,1000.000000,5.290628,-0.071429,10,1,1
0.742000,-0.000757,1000.000000,5.395348,-0.071429,10,1,1
0.743000,-0.000757,1000.000000,5.500067,-0.071429,10,1,1
0.744000,-0.000757,1000.000000,5.604787,-0.071429,10,1,1
0.745000,-0.000757,1000.000000,5.709507,-0.071429,10,1,1
0.746000,-0.000757,1000.000000,5.814226,-0.071429,10,1,1
0.747000,-0.000757,1000.000000,5.918946,-0.071429,10,1,1
0.748000,-0.000757,1000.000000,6.023665,-0.071429,10,1,1
0.749000,-0.000757,1000.000000,6.128385,-0.071429,10,1,1
0.750000,-0.000757,1000.000000,6.233105,-0.071429,10,1,1
0.751000,-0.000757,1000.000000,0.054639,-0.071429,10,1,1
0.752000,-0.000757,1000.000000,0.159359,-0.071429,10,1,1
0.753000,-0.000757,1000.000000,0.264078,-0.071429,10,1,1
0.754000,-0.000757,1000.000000,0.368798,-0.071429,10,1,1
0.755000,-0.000757,1000.000000,0.473518,-0.071429,10,1,1
0.756000,-0.000757,1000.000000,0.578238,-0.071429,10,1,1
0.757000,-0.000757,1000.000000,0.682957,-0.071429,10,1,1
0.758000,-0.000757,1000.000000,0.787677,-0.071429,10,1,1
0.759000,-0.000757,1000.000000,0.892397,-0.071429,10,1,1
0.760000,-0.000757,1000.000000,0.997117,-0.071429,10,1,1
0.761000,-0.000757,1000.000000,1.101836,-0.071429,10,1,1
0.762000,-0.000757,1000.000000,1.206556,-0.071429,10,1,1
0.763000,-0.000757,1000.000000,1.311276,-0.071429,10,1,1
0.764000,-0.000757,1000.000000,1.415996,-0.071429,10,1,1
0.765000,-0.000757,1000.000000,1.520715,-0.071429,10,1,1
0.766000,-0.000757,1000.000000,1.625435,-0.071429,10,1,1
0.767000,-0.000757,1000.000000,1.730155,-0.071429,10,1,1
0.768000,-0.000757,1000.000000,1.834875,-0.071429,10,1,1
0.769000,-0.000757,1000.000000,1.939595,-0.071429,10,1,1
0.770000,-0.000757,1000.000000,2.044314,-0.071429,10,1,1
0.771000,-0.000757,1000.000000,2.149034,-0.071429,10,1,1
0.772000,-0.000757,1000.000000,2.253754,-0.071429,10,1,1
0.773000,-0.000757,1000.000000,2.358474,-0.071429,10,1,1
0.774000,-0.000757,1000.000000,2.463194,-0.071429,10,1,1
0.775000,-0.000757,1000.000000,2.567914,-0.071429,10,1,1
0.776000,-0.000757,1000.000000,2.672634,-0.071429,10,1,1
0.777000,-0.000757,1000.000000,2.777354,-0.071429,10,1,1
0.778000,-0.000757,1000.000000,2.882073,-0.071429,10,1,1
0.779000,-0.000757,1000.000000,2.986793,-0.071429,10,1,1
0.780000,-0.000757,1000.000000,3.091513,-0.071429,10,1,1
0.781000,-0.000757,1000.000000,3.196233,-0.071429,10,1,1
0.782000,-0.000757,1000.000000,3.300953,-0.071429,10,1,1
0.783000,-0.000757,1000.000000,3.405673,-0.071429,10,1,1
0.784000,-0.000757,1000.000000,3.510393,-0.071429,10,1,1
0.785000,-0.000757,1000.000000,3.615113,-0.071429,10,1,1
0.786000,-0.000757,1000.000000,3.719832,-0.071429,10,1,1
0.787000,-0.000757,1000.000000,3.824552,-0.071429,10,1,1
0.788000,-0.000757,1000.000000,3.929272,-0.071429,10,1,1
0.789000,-0.000757,1000.000000,4.033992,-0.071429,10,1,1
0.790000,-0.000757,1000.000000,4.138711,-0.071429,10,1,1
0.791000,-0.000757,1000.000000,4.243431,-0.071429,10,1,1
0.792000,-0.000757,1000.000000,4.348151,-0.071429,10,1,1
0.793000,-0.000757,1000.000000,4.452870,-0.071429,10,1,1
0.794000,-0.000757,1000.000000,4.557590,-0.071429,10,1,1
0.795000,-0.000757,1000.000000,4.662310,-0.071429,10,1,1
0.796000,-0.000757,1000.000000,4.767029,-0.071429,10,1,1
0.797000,-0.000757,1000.000000,4.871749,-0.071429,10,1,1
0.798000,-0.000757,1000.000000,4.976469,-0.071429,10,1,1
0.799000,-0.000757,1000.000000,5.081188,-0.071429,10,1,1
0.800000,-0.000757,1000.000000,5.185908,-0.071429,10,1,1
0.801000,-0.000757,1000.000000,5.290627,-0.071429,10,1,1
0.802000,-0.000757,1000.000000,5.395347,-0.071429,10,1,1
0.803000,-0.000757,1000.000000,5.500067,-0.071429,10,1,1
0.804000,-0.000757,1000.000000,5.604786,-0.071429,10,1,1
0.805000,-0.000757,1000.000000,5.709506,-0.071429,10,1,1
0.806000,-0.000757,1000.000000,5.814226,-0.071429,10,1,1
0.807000,-0.000757,1000.000000,5.918945,-0.071429,10,1,1
0.808000,-0.000757,1000.000000,6.023665,-0.071429,10,1,1
0.809000,-0.000757,1000.000000,6.128385,-0.071429,10,1,1
0.810000,0.009542,1000.000000,6.233104,0.900000,44,1,1
0.811000,0.009542,1000.000000,0.054638,0.900000,44,1,1
0.812000,0.009542,1000.000000,0.159358,0.900000,44,1,1
0.813000,0.009542,1000.000000,0.264078,0.900000,44,1,1
0.814000,0.009542,1000.000000,0.368798,0.900000,44,1,1
0.815000,0.009542,1000.000000,0.473517,0.900000,44,1,1
0.816000,0.009542,1000.000000,0.578237,0.900000,44,1,1
0.817000,0.009542,1000.000000,0.682957,0.900000,44,1,1
0.818000,0.009542,1000.000000,0.787677,0.900000,44,1,1
0.819000,0.009542,1000.000000,0.892396,0.900000,44,1,1
0.820000,0.006513,1000.000000,0.997116,0.614286,34,1,1
0.821000,0.006513,1000.000000,1.101836,0.614286,34,1,1
0.822000,0.006513,1000.000000,1.206556,0.614286,34,1,1
0.823000,0.006513,1000.000000,1.311275,0.614286,34,1,1
0.824000,0.006513,1000.000000,1.415995,0.614286,34,1,1
0.825000,0.006513,1000.000000,1.520715,0.614286,34,1,1
0.826000,0.006513,1000.000000,1.625435,0.614286,34,1,1
0.827000,0.006513,1000.000000,1.730155,0.614286,34,1,1
0.828000,0.006513,1000.000000,1.834874,0.614286,34,1,1
0.829000,0.006513,1000.000000,1.939594,0.614286,34,1,1
0.830000,0.009542,1000.000000,2.044314,0.900000,44,1,1
0.831000,0.009542,1000.000000,2.149034,0.900000,44,1,1
0.832000,0.009542,1000.000000,2.253754,0.900000,44,1,1
0.833000,0.009542,1000.000000,2.358474,0.900000,44,1,1
0.834000,0.009542,1000.000000,2.463193,0.900000,44,1,1
0.835000,0.009542,1000.000000,2.567913,0.900000,44,1,1
0.836000,0.009542,1000.000000,2.672633,0.900000,44,1,1
0.837000,0.009542,1000.000000,2.777353,0.900000,44,1,1
0.838000,0.009542,1000.000000,2.882073,0.900000,44,1,1
0.839000,0.009542,1000.000000,2.986793,0.900000,44,1,1
0.840000,0.008633,1000.000000,3.091513,0.814286,41,1,1
0.841000,0.008633,1000.000000,3.196233,0.814286,41,1,1
0.842000,0.008633,1000.000000,3.300952,0.814286,41,1,1
0.843000,0.008633,1000.000000,3.405672,0.814286,41,1,1
0.844000,0.008633,1000.000000,3.510392,0.814286,41,1,1
0.845000,0.008633,1000.000000,3.615112,0.814286,41,1,1
0.846000,0.008633,1000.000000,3.719832,0.814286,41,1,1
0.847000,0.008633,1000.000000,3.824552,0.814286,41,1,1
0.848000,0.008633,1000.000000,3.929272,0.814286,41,1,1
0.849000,0.008633,1000.000000,4.033991,0.814286,41,1,1
0.850000,0.009845,1000.000000,4.138711,0.928571,45,1,1
0.851000,0.009845,1000.000000,4.243431,0.928571,45,1,1
0.852000,0.009845,1000.000000,4.348150,0.928571,45,1,1
0.853000,0.009845,1000.000000,4.452870,0.928571,45,1,1
0.854000,0.009845,1000.000000,4.557590,0.928571,45,1,1
0.855000,0.009845,1000.000000,4.662309,0.928571,45,1,1
0.856000,0.009845,1000.000000,4.767029,0.928571,45,1,1
0.857000,0.009845,1000.000000,4.871748,0.928571,45,1,1
0.858000,0.009845,1000.000000,4.976468,0.928571,45,1,1
0.859000,0.009845,1000.000000,5.081188,0.928571,45,1,1
0.860000,0.009239,1000.000000,5.185907,0.871429,43,1,1
0.861000,0.009239,1000.000000,5.290627,0.871429,43,1,1
